case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case118zh_ds,0,hull_edge,179,180,0.1,1.6294650200539569,1.4957442807743502,1.6282415727668347,1.373349653174654,1.6293426753252447,1.4835048180143806,True,1.629385043436137,1.4835042239129512,4.237227604332213e-05,1.8100633255093714,2.3409278253509785e-05
case118zh_ds,0,hull_edge,179,180,0.2,1.6294650200539569,1.4957442807743502,1.6282415727668347,1.373349653174654,1.6292203305965325,1.471265355254411,True,1.6292556325116136,1.4712649382191048,3.530437829568002e-05,1.8100633255093714,1.9504498985274444e-05
case118zh_ds,0,hull_edge,179,180,0.3,1.6294650200539569,1.4957442807743502,1.6282415727668347,1.373349653174654,1.62909798586782,1.4590258924944415,True,1.6291297420178148,1.4590255359704813,3.175815126581069e-05,1.8100633255093714,1.754532607685071e-05
case118zh_ds,0,hull_edge,179,180,0.4,1.6294650200539569,1.4957442807743502,1.6282415727668347,1.373349653174654,1.628975641139108,1.446786429734472,True,1.629005470096495,1.446786126679694,2.9830496827821035e-05,1.8100633255093714,1.6480360884294702e-05
case118zh_ds,0,hull_edge,179,180,0.5,1.6294650200539569,1.4957442807743502,1.6282415727668347,1.373349653174654,1.6288532964103957,1.4345469669745021,True,1.6288834715306901,1.4345466791948394,3.017649253839101e-05,1.8100633255093714,1.667151204773403e-05
case118zh_ds,0,hull_edge,179,180,0.6,1.6294650200539569,1.4957442807743502,1.6282415727668347,1.373349653174654,1.6287309516816837,1.4223075042145323,True,1.6287621895104032,1.4223072160595913,3.1239157741187635e-05,1.8100633255093714,1.725859935447098e-05
case118zh_ds,0,hull_edge,179,180,0.7,1.6294650200539569,1.4957442807743502,1.6282415727668347,1.373349653174654,1.6286086069529715,1.4100680414545628,True,1.628641292638882,1.4100677621959428,3.268687884791837e-05,1.8100633255093714,1.8058417286986312e-05
case118zh_ds,0,hull_edge,179,180,0.8,1.6294650200539569,1.4957442807743502,1.6282415727668347,1.373349653174654,1.628486262224259,1.3978285786945932,True,1.62852296518522,1.3978283133822988,3.670391987121356e-05,1.8100633255093714,2.0277699323522108e-05
case118zh_ds,0,hull_edge,179,180,0.9,1.6294650200539569,1.4957442807743502,1.6282415727668347,1.373349653174654,1.6283639174955469,1.3855891159346236,True,1.6284085806573692,1.3855888694722684,4.466384183716768e-05,1.8100633255093714,2.467529240978284e-05
case118zh_ds,0,hull_edge,180,181,0.1,1.6282415727668347,1.373349653174654,1.6282734362672335,1.3696957780566286,1.6282447591168745,1.3729842656628515,True,1.6283130438032372,1.3729847681311045,6.82865350269914e-05,1.8100633255093714,3.772604751702531e-05
case118zh_ds,0,hull_edge,180,181,0.2,1.6282415727668347,1.373349653174654,1.6282734362672335,1.3696957780566286,1.6282479454669145,1.372618878151049,True,1.628315318062651,1.372619473364531,6.737522493740762e-05,1.8100633255093714,3.72225788942757e-05
