case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case33bw_ds,0,hull_edge,90,91,0.1,0.46560726287368215,0.31660303139697715,0.43317761191017173,0.31640408914480905,0.4623642977773311,0.31658313717176034,True,0.4623643503100991,0.31655184465389963,3.129256195575665e-05,0.22472109938534993,0.00013925066244935202
case33bw_ds,0,hull_edge,90,91,0.2,0.46560726287368215,0.31660303139697715,0.43317761191017173,0.31640408914480905,0.4591213326809801,0.3165632429465436,True,0.4591214214427674,0.3165358476468757,2.739544346325185e-05,0.22472109938534993,0.00012190863936756719
case33bw_ds,0,hull_edge,90,91,0.3,0.46560726287368215,0.31660303139697715,0.43317761191017173,0.31640408914480905,0.455878367584629,0.3165433487213267,True,0.45587851538665064,0.31651606163767754,2.72874839352266e-05,0.22472109938534993,0.0001214282237398378
case33bw_ds,0,hull_edge,90,91,0.4,0.46560726287368215,0.31660303139697715,0.43317761191017173,0.31640408914480905,0.45263540248827794,0.3165234544961099,True,0.45263556890086526,0.31649592752094696,2.7527478176740116e-05,0.22472109938534993,0.00012249618861794644
case33bw_ds,0,hull_edge,90,91,0.5,0.46560726287368215,0.31660303139697715,0.43317761191017173,0.31640408914480905,0.4493924373919269,0.3165035602708931,True,0.44939262655491125,0.31647562200656365,2.7938904709687363e-05,0.22472109938534993,0.0001243270204093206
case33bw_ds,0,hull_edge,90,91,0.6,0.46560726287368215,0.31660303139697715,0.43317761191017173,0.31640408914480905,0.4461494722955759,0.3164836660456763,True,0.4461496909148183,0.31645426916246333,2.9397696117377852e-05,0.22472109938534993,0.0001308185844488368
case33bw_ds,0,hull_edge,90,91,0.7,0.46560726287368215,0.31660303139697715,0.43317761191017173,0.31640408914480905,0.44290650719922486,0.3164637718204595,True,0.44290675322218337,0.31643251479327517,3.125799538833626e-05,0.22472109938534993,0.0001390968425921382
case33bw_ds,0,hull_edge,90,91,0.8,0.46560726287368215,0.31660303139697715,0.43317761191017173,0.31640408914480905,0.43966354210287384,0.3164438775952427,True,0.43966381221843354,0.3164106112153753,3.326747648826381e-05,0.22472109938534993,0.00014803895397119346
case33bw_ds,0,hull_edge,90,91,0.9,0.46560726287368215,0.31660303139697715,0.43317761191017173,0.31640408914480905,0.43642057700652276,0.31642398337002586,True,0.4364208651953447,0.3163887931300153,3.519142004522796e-05,0.22472109938534993,0.00015660042666880157
case33bw_ds,0,hull_edge,91,92,0.1,0.43317761191017173,0.31640408914480905,0.3858818993942363,0.3154608047425788,0.4284480406585782,0.31630976070458605,True,0.4284489378301783,0.3162673641600396,4.2406036201939904e-05,0.22472109938534993,0.00018870518308217413
case33bw_ds,0,hull_edge,91,92,0.2,0.43317761191017173,0.31640408914480905,0.3858818993942363,0.3154608047425788,0.42371846940698465,0.31621543226436305,True,0.4237193819666549,0.3161704852746344,4.4956252633161164e-05,0.22472109938534993,0.00020005354528846686
